"160750","19","1352260151","-0.027618408203125","-0.12091064453125","-0.989776611328125"
"160751","19","1352260151","-0.0286407470703125","-0.1228179931640625","-0.988800048828125"
"160752","19","1352260151","-0.0258331298828125","-0.1246337890625","-0.982940673828125"
"160753","19","1352260151","-0.0294952392578125","-0.1170806884765625","-0.9888763427734375"
"160754","19","1352260151","-0.0266265869140625","-0.1218719482421875","-0.9936065673828125"
"160755","19","1352260151","-0.023834228515625","-0.1226959228515625","-0.98583984375"
"160756","19","1352260151","-0.0266265869140625","-0.1179656982421875","-0.9868927001953125"
"160757","19","1352260151","-0.0287017822265625","-0.122772216796875","-0.9830169677734375"
"160758","19","1352260151","-0.025634765625","-0.11993408203125","-0.9936065673828125"
"160759","19","1352260151","-0.0276641845703125","-0.122802734375","-0.987823486328125"
"160760","19","1352260151","-0.029571533203125","-0.1248016357421875","-0.9936065673828125"
"160761","19","1352260151","-0.0295867919921875","-0.12188720703125","-0.98883056640625"
"160762","19","1352260151","-0.0276641845703125","-0.1208648681640625","-0.984954833984375"
"160763","19","1352260151","-0.031524658203125","-0.122894287109375","-0.9898223876953125"
"160764","19","1352260151","-0.0430755615234375","-0.1241912841796875","-0.9986419677734375"
"160765","19","1352260151","-0.0481414794921875","-0.128021240234375","-0.984222412109375"
"160766","19","1352260151","-0.0967864990234375","-0.1405792236328125","-0.9829559326171875"
"160767","19","1352260151","0.4671630859375","0.014129638671875","-1.040069580078125"
"160768","19","1352260151","-0.482879638671875","0.0314178466796875","-1.886749267578125"
"160769","19","1352260151","-0.851043701171875","0.0875244140625","-1.3227081298828125"
"160770","19","1352260152","-0.4257049560546875","0.1360626220703125","-0.63958740234375"
"160771","19","1352260152","0.234283447265625","-0.3179779052734375","-0.4665679931640625"
"160772","19","1352260152","0.586669921875","-0.6868743896484375","-0.086517333984375"
"160773","19","1352260152","0.675994873046875","-0.7057037353515625","-0.0501251220703125"
"160774","19","1352260152","0.321563720703125","-0.806671142578125","-0.303497314453125"
"160775","19","1352260152","-0.398162841796875","-0.649871826171875","-0.54742431640625"
"160776","19","1352260152","-0.4039154052734375","-0.870574951171875","-0.2018585205078125"
"160777","19","1352260152","-0.10711669921875","-0.8481903076171875","-0.482574462890625"
"160778","19","1352260152","-0.0466156005859375","-0.826812744140625","-0.48956298828125"
"160779","19","1352260153","0.0444183349609375","-0.84039306640625","-0.516845703125"
"160780","19","1352260153","0.00128173828125","-0.835113525390625","-0.460723876953125"
"160781","19","1352260153","0.0459442138671875","-0.839813232421875","-0.5688934326171875"
"160782","19","1352260153","0.0444793701171875","-0.8628082275390625","-0.559967041015625"
"160783","19","1352260153","0.0515289306640625","-0.8395233154296875","-0.547576904296875"
"160784","19","1352260153","0.0418548583984375","-0.8378143310546875","-0.54486083984375"
"160785","19","1352260153","0.05926513671875","-0.8325347900390625","-0.5340118408203125"
"160786","19","1352260153","0.0606842041015625","-0.8563995361328125","-0.5269927978515625"
"160787","19","1352260153","0.03948974609375","-0.8707733154296875","-0.4693603515625"
"160788","19","1352260153","0.06610107421875","-0.8744659423828125","-0.51898193359375"
"160789","19","1352260154","0.02044677734375","-0.8274993896484375","-0.5183258056640625"
"160790","19","1352260154","0.0943756103515625","-0.8284912109375","-0.371551513671875"
"160791","19","1352260154","0.016357421875","-0.885223388671875","-0.41558837890625"
"160792","19","1352260154","0.0397796630859375","-0.8926239013671875","-0.4430694580078125"
"160793","19","1352260154","0.071990966796875","-0.906707763671875","-0.491546630859375"
"160794","19","1352269324","0.023284912109375","-0.9725799560546875","-0.2149505615234375"
"160795","19","1352269331","0.0462493896484375","-0.9697113037109375","-0.27435302734375"
"160796","19","1352269331","0.049713134765625","-0.96929931640625","-0.2338104248046875"
"160797","19","1352269331","0.05340576171875","-0.9807586669921875","-0.23748779296875"
"160798","19","1352269331","0.0420379638671875","-0.9734344482421875","-0.2483673095703125"
"160799","19","1352269331","0.04840087890625","-0.9807281494140625","-0.2211761474609375"
"160800","19","1352269331","0.0503692626953125","-0.980712890625","-0.2240447998046875"
"160801","19","1352269331","0.049713134765625","-0.9712371826171875","-0.2366790771484375"
"160802","19","1352269331","0.053253173828125","-0.980621337890625","-0.222076416015625"
"160803","19","1352269331","0.056365966796875","-0.9807281494140625","-0.2422637939453125"
"160804","19","1352269331","0.043670654296875","-0.97216796875","-0.2184600830078125"
"160805","19","1352269331","0.0457611083984375","-0.9810028076171875","-0.24725341796875"
"160806","19","1352269331","0.052032470703125","-0.98046875","-0.199920654296875"
"160807","19","1352269331","0.0439910888671875","-0.96270751953125","-0.2330322265625"
"160808","19","1352269331","0.04571533203125","-0.98095703125","-0.242431640625"
"160809","19","1352269331","0.056182861328125","-0.9805908203125","-0.2249298095703125"
"160810","19","1352269331","0.0543212890625","-0.9806976318359375","-0.232666015625"
"160811","19","1352269331","0.105499267578125","-0.95611572265625","-0.1781158447265625"
"160812","19","1352269331","0.0141143798828125","-0.9763336181640625","-0.17840576171875"
"160813","19","1352269331","-0.053955078125","-0.8833465576171875","-0.3511962890625"
"160814","19","1352269331","0.302093505859375","-0.6406402587890625","-0.4676513671875"
"160815","19","1352269331","-0.0816497802734375","-0.8693695068359375","-0.09539794921875"
"160816","19","1352269331","-1.7125091552734375","-0.6967010498046875","-0.764068603515625"
"160817","19","1352269331","-0.7808074951171875","-0.4581146240234375","-0.12298583984375"
"160818","19","1352269331","0.0046234130859375","-0.34783935546875","-0.227081298828125"
"160819","19","1352269331","0.3031158447265625","-0.0245819091796875","-0.886138916015625"
"160820","19","1352269331","0.1538543701171875","-0.1309356689453125","-1.406982421875"
"160821","19","1352269332","-0.0275726318359375","-0.0829315185546875","-1.380615234375"
"160822","19","1352269332","-0.2920989990234375","-0.04217529296875","-1.206085205078125"
"160823","19","1352269332","-0.031158447265625","-0.106658935546875","-0.997711181640625"
"160824","19","1352269332","0.6115570068359375","-0.080078125","-1.565887451171875"
"160825","19","1352269332","0.081512451171875","-0.13580322265625","-0.9926300048828125"
"160826","19","1352269332","0.0482177734375","-0.1049041748046875","-0.995452880859375"
"160827","19","1352269332","0.0518646240234375","-0.1104736328125","-0.9837646484375"
"160828","19","1352269332","0.0528411865234375","-0.1114501953125","-0.98663330078125"
"160829","19","1352269332","0.053863525390625","-0.1104736328125","-0.989501953125"
"160830","19","1352269332","0.053863525390625","-0.1075592041015625","-0.9837646484375"
"160831","19","1352269332","0.0518341064453125","-0.112396240234375","-0.9837493896484375"
"160832","19","1352269332","0.0547332763671875","-0.112335205078125","-0.98370361328125"
"160833","19","1352269332","0.0518646240234375","-0.1095123291015625","-0.9828033447265625"
"160834","19","1352269332","0.0567169189453125","-0.109405517578125","-0.98272705078125"
"160835","19","1352269332","0.0527801513671875","-0.1143035888671875","-0.9856414794921875"
"160836","19","1352269332","0.055755615234375","-0.11138916015625","-0.9865875244140625"
"160837","19","1352269332","0.0538330078125","-0.1114349365234375","-0.988555908203125"
"160838","19","1352269332","0.05291748046875","-0.1066436767578125","-0.9857177734375"
"160839","19","1352269332","0.0509185791015625","-0.10955810546875","-0.9857177734375"
"160840","19","1352269332","0.0528411865234375","-0.1095123291015625","-0.9847259521484375"
"160841","19","1352269332","0.05389404296875","-0.108551025390625","-0.98858642578125"
"160842","19","1352269332","0.0471343994140625","-0.1067962646484375","-0.98870849609375"
"160843","19","1352269332","0.048980712890625","-0.109588623046875","-0.985748291015625"
"160844","19","1352269332","0.0538330078125","-0.1114349365234375","-0.988555908203125"
"160845","19","1352269332","0.0537872314453125","-0.1114044189453125","-0.9846954345703125"
"160846","19","1352269332","0.048980712890625","-0.111541748046875","-0.9886322021484375"
"160847","19","1352269332","0.0548248291015625","-0.1085052490234375","-0.9856719970703125"
"160848","19","1352269332","0.0508880615234375","-0.112457275390625","-0.98760986328125"
"160849","19","1352269332","0.05181884765625","-0.111419677734375","-0.9818267822265625"
"160850","19","1352269332","0.0528564453125","-0.1114654541015625","-0.9885711669921875"
"160851","19","1352269332","0.0538177490234375","-0.111419677734375","-0.987579345703125"
"160852","19","1352269332","0.052032470703125","-0.106719970703125","-0.993438720703125"
"160853","19","1352269332","0.048980712890625","-0.110565185546875","-0.9866943359375"
"160854","19","1352269332","0.0557403564453125","-0.1113739013671875","-0.985626220703125"
"160855","19","1352269332","0.0538787841796875","-0.1085357666015625","-0.9866485595703125"
"160856","19","1352269332","0.0538177490234375","-0.109466552734375","-0.9837493896484375"
"160857","19","1352269332","0.0509033203125","-0.1124725341796875","-0.98858642578125"
"160858","19","1352269332","0.0548553466796875","-0.107574462890625","-0.9875946044921875"
"160859","19","1352269332","0.0509033203125","-0.1095428466796875","-0.983795166015625"
"160860","19","1352269332","0.0537872314453125","-0.11236572265625","-0.9856414794921875"
"160861","19","1352269332","0.0489654541015625","-0.1125030517578125","-0.988616943359375"
"160862","19","1352269332","0.0509033203125","-0.1105194091796875","-0.9857025146484375"
"160863","19","1352269332","0.05279541015625","-0.1123809814453125","-0.983734130859375"
"160864","19","1352269332","0.0548248291015625","-0.1075439453125","-0.9837493896484375"
"160865","19","1352269332","0.0499725341796875","-0.109588623046875","-0.9876556396484375"
"160866","19","1352269332","0.0557861328125","-0.109466552734375","-0.9875640869140625"
"160867","19","1352269332","0.0529022216796875","-0.1085662841796875","-0.986663818359375"
"160868","19","1352269332","0.055877685546875","-0.10467529296875","-0.986663818359375"
"160869","19","1352269332","0.054840087890625","-0.1094970703125","-0.989501953125"
"160870","19","1352269332","0.052947998046875","-0.1047210693359375","-0.985748291015625"
"160871","19","1352269332","0.050994873046875","-0.1086273193359375","-0.9895782470703125"
"160872","19","1352269332","0.0500335693359375","-0.108642578125","-0.989593505859375"
"160873","19","1352269332","0.054779052734375","-0.1114044189453125","-0.986602783203125"
"160874","19","1352269332","0.0528564453125","-0.1104888916015625","-0.9875946044921875"
"160875","19","1352269332","0.0489501953125","-0.11248779296875","-0.987640380859375"
"160876","19","1352269332","0.0538330078125","-0.112396240234375","-0.9894866943359375"
"160877","19","1352269332","0.052825927734375","-0.1104736328125","-0.984710693359375"
"160878","19","1352269332","0.0425262451171875","-0.11407470703125","-0.93182373046875"
"160879","19","1352269332","0.056640625","-0.1083526611328125","-0.973114013671875"
"160880","19","1352269333","0.069610595703125","-0.1093597412109375","-1.01239013671875"
"160881","19","1352269333","0.06829833984375","-0.11590576171875","-0.98919677734375"
"160882","19","1352269333","0.0615692138671875","-0.10931396484375","-0.9855499267578125"
"160883","19","1352269333","0.0625457763671875","-0.1102752685546875","-0.986480712890625"
"160884","19","1352269333","0.0635223388671875","-0.1112213134765625","-0.989349365234375"
"160885","19","1352269333","0.06597900390625","-0.0882568359375","-1.0001678466796875"
"160886","19","1352269333","0.066375732421875","-0.1091766357421875","-0.9816131591796875"
"160887","19","1352269333","0.0655059814453125","-0.110260009765625","-0.992218017578125"
"160888","19","1352269333","0.06732177734375","-0.0994110107421875","-0.9624176025390625"
"160889","19","1352269333","-0.454193115234375","-0.1765899658203125","-1.0308074951171875"
"160890","19","1352269334","0.083465576171875","-0.4453277587890625","-1.776702880859375"
"160891","19","1352269334","-0.03802490234375","-0.304351806640625","-1.2279052734375"
"160892","19","1352269334","-0.320648193359375","-0.409759521484375","-1.053009033203125"
"160893","19","1352269334","-0.03118896484375","-0.5167694091796875","-0.958404541015625"
"160894","19","1352269334","0.058990478515625","-0.504852294921875","-0.684234619140625"
"160895","19","1352269334","0.2069854736328125","-0.5516815185546875","-0.478851318359375"
"160896","19","1352269334","0.0876312255859375","-0.589019775390625","-0.1574554443359375"
"160897","19","1352269334","-0.486083984375","-0.782501220703125","0.111968994140625"
"160898","19","1352269334","-0.6972808837890625","-0.973236083984375","-0.0136566162109375"
"160899","19","1352269335","-0.8562469482421875","-0.9672393798828125","-0.25830078125"
"160900","19","1352269335","-0.2949981689453125","-0.8578338623046875","-0.2243194580078125"
"160901","19","1352269335","-0.3470611572265625","-0.9714202880859375","-0.2547454833984375"
"160902","19","1352269335","-0.2315673828125","-0.993194580078125","-0.4068450927734375"
"160903","19","1352269335","-0.190185546875","-0.898284912109375","-0.4043426513671875"
"160904","19","1352269335","-0.1734771728515625","-0.943267822265625","-0.32354736328125"
"160905","19","1352269335","-0.08013916015625","-0.9621429443359375","-0.2996368408203125"
"160906","19","1352269335","0.0127105712890625","-0.918975830078125","-0.312103271484375"
"160907","19","1352269335","0.08319091796875","-1.06744384765625","-0.3603973388671875"
"160908","19","1352269335","-0.0102691650390625","-0.9930419921875","-0.2788848876953125"
"160909","19","1352269336","-0.076568603515625","-0.9307098388671875","-0.22088623046875"
"160910","19","1352269336","-0.019989013671875","-0.970611572265625","-0.3245849609375"
"160911","19","1352269336","0.014923095703125","-1.020904541015625","-0.2366943359375"
"160912","19","1352269336","-0.06585693359375","-0.98321533203125","-0.2220611572265625"
"160913","19","1352269336","-0.1259918212890625","-0.99444580078125","-0.141937255859375"
"160914","19","1352269336","-0.0700531005859375","-1.0134429931640625","-0.1523895263671875"
"160915","19","1352269336","-0.0931243896484375","-0.96697998046875","-0.2718505859375"
"160916","19","1352269336","-0.076995849609375","-0.93426513671875","-0.1861572265625"
"160917","19","1352269336","-0.0317840576171875","-1.0324554443359375","-0.232513427734375"
"160918","19","1352269336","-0.0251617431640625","-0.9932708740234375","-0.1518707275390625"
"160919","19","1352269337","-0.008453369140625","-0.983184814453125","-0.251007080078125"
"160920","19","1352269337","-0.2399444580078125","-0.95538330078125","-0.1047210693359375"
"160921","19","1352269337","-0.129791259765625","-1.03387451171875","-0.0335845947265625"
"160922","19","1352269337","0.005889892578125","-0.989501953125","-0.24298095703125"
"160923","19","1352269337","0.0905914306640625","-0.952239990234375","-0.1350250244140625"
"160924","19","1352269337","-0.0121002197265625","-1.0081939697265625","-0.135101318359375"
"160925","19","1352269337","0.0070953369140625","-0.9709930419921875","-0.3251190185546875"
"160926","19","1352269337","-0.04351806640625","-0.9534149169921875","-0.269256591796875"
"160927","19","1352269337","-0.0491790771484375","-0.953643798828125","-0.2838134765625"
"160928","19","1352269337","-0.04302978515625","-0.9635009765625","-0.3308258056640625"
"160929","19","1352269338","-0.063934326171875","-0.9693450927734375","-0.2877349853515625"
"160930","19","1352269338","-0.0749969482421875","-0.944976806640625","-0.2110595703125"
"160931","19","1352269338","-0.1101531982421875","-0.9688568115234375","-0.22100830078125"
"160932","19","1352269338","-0.091033935546875","-0.9308624267578125","-0.3146514892578125"
"160933","19","1352269338","-0.125579833984375","-0.9690399169921875","-0.317657470703125"
"160934","19","1352269338","-0.048492431640625","-0.9651031494140625","-0.2769317626953125"
"160935","19","1352269338","-0.075469970703125","-0.9696807861328125","-0.2965850830078125"
"160936","19","1352269338","-0.09173583984375","-0.9772186279296875","-0.2379608154296875"
"160937","19","1352269338","-0.088623046875","-0.9607696533203125","-0.22943115234375"
"160938","19","1352269339","-0.103546142578125","-0.9683685302734375","-0.296112060546875"
"160939","19","1352269339","-0.100067138671875","-0.966033935546875","-0.253662109375"
"160940","19","1352269339","-0.093170166015625","-0.965972900390625","-0.2651214599609375"
"160941","19","1352269339","-0.091339111328125","-0.9697418212890625","-0.26312255859375"
"160942","19","1352269339","-0.095458984375","-0.973541259765625","-0.24578857421875"
"160943","19","1352269339","-0.0873565673828125","-0.968780517578125","-0.2697906494140625"
"160944","19","1352269339","-0.08575439453125","-0.9704132080078125","-0.2408294677734375"
"160945","19","1352269339","-0.089569091796875","-0.970550537109375","-0.2476654052734375"
"160946","19","1352269339","-0.1000823974609375","-0.9640655517578125","-0.2488555908203125"
"160947","19","1352269339","-0.094268798828125","-0.9687957763671875","-0.2564239501953125"
"160948","19","1352269340","-0.093414306640625","-0.964813232421875","-0.24102783203125"
"160949","19","1352269340","-0.0980377197265625","-0.9689788818359375","-0.2670745849609375"
"160950","19","1352269340","-0.1059722900390625","-0.976776123046875","-0.2623138427734375"
"160951","19","1352269340","-0.0964202880859375","-0.96868896484375","-0.2371826171875"
"160952","19","1352269340","-0.096343994140625","-0.9697113037109375","-0.245849609375"
"160953","19","1352269340","-0.095062255859375","-0.9621734619140625","-0.2632598876953125"
"160954","19","1352269340","-0.0844268798828125","-0.9726104736328125","-0.2793426513671875"
"160955","19","1352269340","-0.0870819091796875","-0.9621734619140625","-0.2843170166015625"
"160956","19","1352269340","-0.0843963623046875","-0.9658355712890625","-0.2717132568359375"
"160957","19","1352269340","-0.09808349609375","-0.9621429443359375","-0.251739501953125"
"160958","19","1352269341","-0.0826568603515625","-0.9685516357421875","-0.2562255859375"
"160959","19","1352269341","-0.094207763671875","-0.970794677734375","-0.26507568359375"
"160960","19","1352269341","-0.09039306640625","-0.9638671875","-0.2496795654296875"
"160961","19","1352269341","-0.0923309326171875","-0.9648895263671875","-0.251617431640625"
"160962","19","1352269341","-0.0874481201171875","-0.97064208984375","-0.2639923095703125"
"160963","19","1352269341","-0.0875396728515625","-0.9657135009765625","-0.248626708984375"
"160964","19","1352269341","-0.094146728515625","-0.967926025390625","-0.26702880859375"
"160965","19","1352269341","-0.09228515625","-0.9668426513671875","-0.2583465576171875"
"160966","19","1352269341","-0.0913543701171875","-0.9687652587890625","-0.2592620849609375"
"160967","19","1352269341","-0.0865325927734375","-0.9725189208984375","-0.2639617919921875"
"160968","19","1352269342","-0.0865478515625","-0.971527099609375","-0.2601165771484375"
"160969","19","1352269342","-0.0989532470703125","-0.96514892578125","-0.2671356201171875"
"160970","19","1352269342","-0.100067138671875","-0.963104248046875","-0.248870849609375"
"160971","19","1352269342","-0.09234619140625","-0.9697113037109375","-0.2563934326171875"
"160972","19","1352269342","-0.1027679443359375","-0.9516754150390625","-0.2500152587890625"
"160973","19","1352269342","-0.0795745849609375","-0.967864990234375","-0.18194580078125"
"160974","19","1352269342","-0.0985260009765625","-0.985137939453125","-0.24859619140625"
"160975","19","1352269342","-0.0829315185546875","-0.9839019775390625","-0.2570343017578125"
"160976","19","1352269342","-0.0887908935546875","-0.971343994140625","-0.230255126953125"
"160977","19","1352269343","-0.0846710205078125","-0.969482421875","-0.2504730224609375"
"160978","19","1352269343","-0.0894927978515625","-0.9725494384765625","-0.2601776123046875"
"160979","19","1352269343","-0.083892822265625","-0.9703216552734375","-0.2340545654296875"
"160980","19","1352269343","-0.0916595458984375","-0.9840850830078125","-0.2571868896484375"
"160981","19","1352269343","-0.0879974365234375","-0.97119140625","-0.2138671875"
"160982","19","1352269343","-0.0839080810546875","-0.97125244140625","-0.2330780029296875"
"160983","19","1352269343","-0.0946807861328125","-0.97528076171875","-0.2293853759765625"
"160984","19","1352269343","-0.0585479736328125","-0.973785400390625","-0.256744384765625"
"160985","19","1352269343","-0.035552978515625","-0.9898223876953125","-0.171356201171875"
"160986","19","1352269343","-0.0264892578125","-0.9852447509765625","-0.1057281494140625"
"160987","19","1352291139","-0.48260498046875","-0.4616546630859375","-0.755279541015625"
"160988","19","1352291139","-0.5055999755859375","-0.4458160400390625","-0.7519683837890625"
"160989","19","1352291139","-0.4797210693359375","-0.4518585205078125","-0.738006591796875"
"160990","19","1352291139","-0.4971923828125","-0.4609527587890625","-0.7478179931640625"
"160991","19","1352291139","-0.497222900390625","-0.4667816162109375","-0.7554473876953125"
"160992","19","1352291139","-0.4983062744140625","-0.4686431884765625","-0.74774169921875"
"160993","19","1352291139","-0.48480224609375","-0.4721832275390625","-0.7474822998046875"
"160994","19","1352291139","-0.479827880859375","-0.4595489501953125","-0.7407989501953125"
"160995","19","1352291140","-0.49761962890625","-0.44097900390625","-0.766357421875"
"160996","19","1352291140","-0.5063934326171875","-0.4430694580078125","-0.7635955810546875"
"160997","19","1352291140","-0.52001953125","-0.4413604736328125","-0.75323486328125"
"160998","19","1352291140","-0.4963836669921875","-0.386505126953125","-0.791046142578125"
"160999","19","1352291140","-0.4741363525390625","-0.383056640625","-0.7810821533203125"
"161000","19","1352291140","-0.424896240234375","-0.4306793212890625","-0.758514404296875"
"161001","19","1352291140","-0.154266357421875","-0.6727142333984375","-0.935516357421875"
"161002","19","1352291140","-1.3509368896484375","-0.3861541748046875","-0.4666595458984375"
"161003","19","1352291140","-0.4886627197265625","-0.3954620361328125","-0.62213134765625"
"161004","19","1352291140","-0.596160888671875","-0.3254547119140625","-0.6834564208984375"
"161005","19","1352291141","-0.618255615234375","-0.273345947265625","-0.703704833984375"
"161006","19","1352291141","-0.6167144775390625","-0.300201416015625","-0.710113525390625"
"161007","19","1352291141","-0.66015625","-0.2944793701171875","-0.7128143310546875"
"161008","19","1352291141","-0.6612396240234375","-0.32672119140625","-0.66619873046875"
"161009","19","1352291141","-0.685760498046875","-0.3163299560546875","-0.619476318359375"
"161010","19","1352291141","-0.73187255859375","-0.3137359619140625","-0.6491851806640625"
"161011","19","1352291141","-0.8013153076171875","-0.3205718994140625","-0.5962677001953125"
"161012","19","1352291141","-0.7747344970703125","-0.2736358642578125","-0.558746337890625"
"161013","19","1352291141","-0.83477783203125","-0.267181396484375","-0.54632568359375"
"161014","19","1352291142","-0.922119140625","-0.157684326171875","-0.52679443359375"
"161015","19","1352291142","-0.84112548828125","-0.11456298828125","-0.513427734375"
"161016","19","1352291142","-1.0883941650390625","-0.0118255615234375","-0.306549072265625"
"161017","19","1352291142","-1.1846923828125","0.0085296630859375","-0.143524169921875"
"161018","19","1352291142","-0.9366912841796875","0.2135772705078125","-0.3547821044921875"
"161019","19","1352291142","-0.812744140625","0.203460693359375","-0.28228759765625"
"161020","19","1352291142","-0.7758941650390625","0.3176727294921875","-0.3687591552734375"
"161021","19","1352291142","-0.9000701904296875","0.448760986328125","-0.3067169189453125"
"161022","19","1352291142","-0.79205322265625","0.42352294921875","-0.398162841796875"
"161023","19","1352291142","-0.801025390625","0.477203369140625","-0.3757781982421875"
"161024","19","1352291143","-0.71173095703125","0.533660888671875","-0.3932647705078125"
"161025","19","1352291143","-0.7512054443359375","0.547210693359375","-0.390228271484375"
"161026","19","1352291143","-0.738311767578125","0.5501861572265625","-0.413177490234375"
"161027","19","1352291143","-0.7907257080078125","0.5304412841796875","-0.3434295654296875"
"161028","19","1352291143","-0.6221160888671875","0.5887603759765625","-0.3490447998046875"
"161029","19","1352291143","-0.8386077880859375","0.5532684326171875","-0.35699462890625"
"161030","19","1352291143","-0.7554168701171875","0.561004638671875","-0.336456298828125"
"161031","19","1352291143","-0.721588134765625","0.6711578369140625","-0.3265533447265625"
"161032","19","1352291143","-0.7137451171875","0.57867431640625","-0.39862060546875"
"161033","19","1352291143","-0.74078369140625","0.656768798828125","-0.2765655517578125"
"161034","19","1352291144","-0.7208404541015625","0.5894622802734375","-0.35162353515625"
"161035","19","1352291144","-0.684356689453125","0.6266937255859375","-0.3514556884765625"
"161036","19","1352291144","-0.7357940673828125","0.6178741455078125","-0.3551025390625"
"161037","19","1352291144","-0.70501708984375","0.61480712890625","-0.3420257568359375"
"161038","19","1352291144","-0.6940765380859375","0.626495361328125","-0.3496856689453125"
"161039","19","1352291144","-0.7330169677734375","0.6024627685546875","-0.3683624267578125"
"161040","19","1352291144","-0.724395751953125","0.6085662841796875","-0.349029541015625"
"161041","19","1352291144","-0.6853790283203125","0.634490966796875","-0.3342132568359375"
"161042","19","1352291144","-0.694122314453125","0.63043212890625","-0.338165283203125"
"161043","19","1352291145","-0.7087554931640625","0.6175384521484375","-0.349822998046875"
"161044","19","1352291145","-0.71417236328125","0.637542724609375","-0.3520660400390625"
"161045","19","1352291145","-0.689300537109375","0.62762451171875","-0.3409423828125"
"161046","19","1352291145","-0.695068359375","0.6342926025390625","-0.333404541015625"
"161047","19","1352291145","-0.695831298828125","0.639923095703125","-0.343109130859375"
"161048","19","1352291145","-0.6959381103515625","0.6341705322265625","-0.344024658203125"
"161049","19","1352291145","-0.699798583984375","0.6340789794921875","-0.3450469970703125"
"161050","19","1352291145","-0.69097900390625","0.6449127197265625","-0.33441162109375"
"161051","19","1352291145","-0.678253173828125","0.6528472900390625","-0.33526611328125"
"161052","19","1352291145","-0.647064208984375","0.6718597412109375","-0.3224334716796875"
"161053","19","1352291146","-0.631378173828125","0.6876220703125","-0.3136749267578125"
"161054","19","1352291146","-0.6557159423828125","0.6803436279296875","-0.31591796875"
"161055","19","1352291146","-0.6807861328125","0.6396484375","-0.3014068603515625"
"161056","19","1352291146","-0.6295623779296875","0.6311187744140625","-0.30914306640625"
"161057","19","1352291146","-0.5893402099609375","0.771087646484375","-0.3033294677734375"
"161058","19","1352291146","-0.4656982421875","0.92425537109375","-0.2017974853515625"
"161059","19","1352291146","-0.48541259765625","0.8890838623046875","-0.2287139892578125"
"161060","19","1352291146","-0.4875030517578125","0.8619384765625","-0.257354736328125"
"161061","19","1352291146","-0.370849609375","0.871917724609375","-0.2864227294921875"
"161062","19","1352291146","-0.39935302734375","0.84710693359375","-0.1969451904296875"
"161063","19","1352291147","-0.3950653076171875","0.904449462890625","-0.230316162109375"
"161064","19","1352291147","-0.307159423828125","0.9799346923828125","-0.2644195556640625"
"161065","19","1352291147","-0.346649169921875","0.935882568359375","-0.2684326171875"
"161066","19","1352291147","-0.308013916015625","0.919097900390625","-0.1981964111328125"
"161067","19","1352291147","-0.225677490234375","1.114715576171875","-0.4159393310546875"
"161068","19","1352291147","-0.6347808837890625","0.695281982421875","-0.0766754150390625"
"161069","19","1352291147","-0.6690521240234375","0.8160400390625","-0.10943603515625"
"161070","19","1352291147","-0.5995941162109375","0.920745849609375","-0.27239990234375"
"161071","19","1352291147","-0.9079132080078125","0.4620819091796875","-0.1845703125"
"161072","19","1352291147","-0.9588775634765625","0.398773193359375","-0.0535888671875"
"161073","19","1352291148","-1.0005950927734375","0.16949462890625","-0.0680999755859375"
"161074","19","1352291148","-0.9762420654296875","-0.1660614013671875","-0.0099639892578125"
"161075","19","1352291148","-0.8437652587890625","-0.41302490234375","0.04412841796875"
"161076","19","1352291148","-0.726531982421875","-0.6546630859375","0.0854034423828125"
"161077","19","1352291148","-0.487457275390625","-0.734130859375","0.049713134765625"
"161078","19","1352291148","-0.4969940185546875","-0.4501953125","-0.0316925048828125"
"161079","19","1352291148","-0.474395751953125","-0.775054931640625","-0.0614013671875"
"161080","19","1352291148","-0.8221893310546875","-0.5991363525390625","-0.0208740234375"
"161081","19","1352291148","-0.8143463134765625","-0.567169189453125","0.1118927001953125"
"161082","19","1352291149","-0.9341888427734375","-0.5530242919921875","-0.062744140625"
"161083","19","1352291149","-1.0751953125","-0.2087554931640625","-0.15374755859375"
"161084","19","1352291149","-1.0823211669921875","0.454437255859375","-0.186370849609375"
"161085","19","1352291149","-0.86956787109375","0.446685791015625","-0.1770172119140625"
"161086","19","1352291149","-0.8658905029296875","0.6366424560546875","-0.2918701171875"
"161087","19","1352291149","-0.671356201171875","0.84783935546875","-0.2014007568359375"
"161088","19","1352291149","-0.7673187255859375","0.8409271240234375","-0.2038726806640625"
"161089","19","1352291149","-0.795501708984375","0.7460479736328125","-0.352691650390625"
"161090","19","1352291149","-0.8237762451171875","0.648651123046875","-0.2267303466796875"
"161091","19","1352291149","-0.8511962890625","0.6521759033203125","-0.191558837890625"
"161092","19","1352291150","-0.8871917724609375","0.42388916015625","-0.105712890625"
"161093","19","1352291150","-1.0345458984375","0.1676177978515625","0.0248565673828125"
"161094","19","1352291150","-1.006011962890625","0.156005859375","0.05340576171875"
"161095","19","1352291150","-0.934722900390625","-0.112762451171875","0.1790618896484375"
"161096","19","1352291150","-0.783721923828125","-0.56890869140625","0.0526580810546875"
"161097","19","1352291150","-0.7059783935546875","-0.6757965087890625","0.0290985107421875"
"161098","19","1352291150","-0.568328857421875","-0.6473541259765625","-0.0267791748046875"
"161099","19","1352291150","-0.6046905517578125","-0.85528564453125","-0.1426544189453125"
"161100","19","1352291150","-0.2905731201171875","-0.6766510009765625","-0.2445831298828125"
"161101","19","1352291150","-0.5237579345703125","-0.7652435302734375","-0.1374969482421875"
