Elapsed Time,X,Y,Z
1374630794560.00000000,0.39598083,-0.52862549,-0.27745056
1374630794661.00000000,0.72810364,-0.53955078,-0.38661194
1374630794762.00000000,0.73200989,-0.47003174,-0.45480347
1374630794863.00000000,0.76631165,-0.44992065,-0.54988098
1374630794963.00000000,1.05714417,-0.28364563,-0.57690430
1374630795064.00000000,0.98056030,-0.23837280,-0.58251953
1374630795164.00000000,0.89515686,-0.28213501,-0.54776001
1374630795265.00000000,0.87179565,-0.42808533,-0.50793457
1374630795366.00000000,0.69238281,-0.50035095,-0.42138672
1374630795467.00000000,0.42549133,-0.52424622,-0.40328979
1374630795568.00000000,0.35766602,-0.51715088,-0.29748535
1374630795669.00000000,0.73483276,-0.59089661,-0.46786499
1374630795770.00000000,0.70135498,-0.43281555,-0.51356506
1374630795871.00000000,0.85728455,-0.33172607,-0.52854919
1374630795972.00000000,0.96496582,-0.24446106,-0.58174133
1374630796073.00000000,0.98271179,-0.29707336,-0.61074829
1374630796175.00000000,0.89567566,-0.34152222,-0.42463684
1374630796275.00000000,0.78938293,-0.46235657,-0.37586975
1374630796376.00000000,0.26107788,-0.50759888,-0.39363098
1374630796476.00000000,0.56919861,-0.46887207,-0.34855652
1374630796578.00000000,0.69599915,-0.51562500,-0.42308044
1374630796678.00000000,0.90084839,-0.38153076,-0.52146912
1374630796779.00000000,0.89013672,-0.28990173,-0.54389954
1374630796879.00000000,1.03173828,-0.20698547,-0.51742554
1374630796980.00000000,0.91387939,-0.30360413,-0.52310181
1374630797080.00000000,0.92021179,-0.35603333,-0.38841248
1374630797181.00000000,0.78395081,-0.45790100,-0.40301514
1374630797282.00000000,0.64184570,-0.48693848,-0.29124451
1374630797383.00000000,0.56512451,-0.59315491,-0.17756653
1374630797484.00000000,0.55383301,-0.79365540,-0.27285767
1374630797586.00000000,0.64213562,-0.54811096,-0.15173340
1374630797687.00000000,0.72761536,-0.71098328,-0.35865784
1374630797787.00000000,0.32203674,-0.71421814,-0.37297058
1374630797888.00000000,0.52587891,-0.85099792,-0.29002380
1374630797989.00000000,0.28982544,-0.90596008,-0.39736938
1374630798090.00000000,0.12339783,-0.90390015,-0.40396118
1374630798190.00000000,0.24366760,-0.93563843,-0.38719177
1374630798291.00000000,0.19036865,-0.91810608,-0.44415283
1374630798392.00000000,0.20248413,-0.95075989,-0.36454773
1374630798493.00000000,0.01222229,-0.93513489,-0.29360962
1374630798595.00000000,-0.02046204,-0.95762634,-0.26014709
1374630798696.00000000,-0.40240479,-0.85269165,-0.13262939
1374630798797.00000000,-0.02938843,-0.92945862,-0.19314575
1374630798898.00000000,0.09764099,-1.00871277,-0.25669861
1374630798999.00000000,0.07322693,-0.97291565,-0.26713562
1374630799100.00000000,0.11625671,-0.94990540,-0.26766968
1374630799201.00000000,0.10864258,-0.94628906,-0.27360535
1374630799302.00000000,0.12045288,-0.98237610,-0.26142883
1374630799403.00000000,0.13336182,-0.96678162,-0.26524353
1374630799504.00000000,0.15220642,-0.97860718,-0.23783875
1374630799606.00000000,0.17195129,-0.95416260,-0.23297119
1374630799707.00000000,0.16162109,-0.97816467,-0.21069336
1374630799808.00000000,0.17462158,-0.96461487,-0.22702026
1374630799923.00000000,0.17550659,-0.96646118,-0.22314453
1374630800009.00000000,0.17768860,-0.95687866,-0.22993469
1374630800110.00000000,0.16571045,-0.96075439,-0.20407104
1374630800211.00000000,0.18975830,-0.97758484,-0.21601868
1374630800311.00000000,0.18110657,-0.92900085,-0.23117065
1374630800413.00000000,0.18598938,-0.97776794,-0.22570801
1374630800513.00000000,0.18499756,-0.97776794,-0.22380066
1374630800614.00000000,0.18615723,-0.97888184,-0.24400330
1374630800715.00000000,0.13037109,-0.95025635,-0.23078918
1374630800815.00000000,0.18157959,-0.95390320,-0.22604370
1374630800915.00000000,0.20506287,-0.99269104,-0.22331238
1374630801016.00000000,0.18675232,-0.99119568,-0.22843933
1374630801121.00000000,0.20010376,-1.00047302,-0.22521973
1374630801218.00000000,0.19404602,-0.97784424,-0.25642395
1374630801319.00000000,0.19975281,-0.96401978,-0.22178650
1374630801419.00000000,0.20025635,-0.98307800,-0.21192932
1374630801520.00000000,0.20379639,-0.98956299,-0.19155884
1374630801621.00000000,0.27337646,-0.98208618,-0.16639709
1374630801722.00000000,0.28959656,-0.93171692,-0.14933777
1374630801823.00000000,0.06686401,-0.85861206,-0.11524963
1374630801924.00000000,0.08020020,-0.93322754,-0.12960815
1374630802025.00000000,0.47331238,-1.08950806,-0.11950684
1374630802126.00000000,0.14947510,-0.97802734,-0.16268921
1374630802226.00000000,0.05838013,-0.96444702,-0.13250732
1374630802327.00000000,0.13154602,-0.96736145,-0.09851074
1374630802428.00000000,0.20765686,-0.98579407,-0.09513855
1374630802529.00000000,0.17480469,-0.97976685,-0.08995056
1374630802631.00000000,0.18951416,-0.97764587,-0.10322571
1374630802731.00000000,0.18153381,-0.97763062,-0.08119202
1374630802832.00000000,0.19186401,-0.99272156,-0.07893372
1374630802933.00000000,0.18338013,-0.99111938,-0.09545898
