Elapsed Time,X,Y,Z,,Y^2
1.37714E+12,-0.00915527,-0.99571228,-0.02531433,,0.991442945
1.37714E+12,0.01893616,-0.99995422,-0.03442383,,0.999908442
1.37714E+12,0.03742981,-0.99185181,-0.03134155,,0.983770013
1.37714E+12,0.02153015,-1.00357056,-0.01409912,,1.007153869
1.37714E+12,-0.0088501,-1.03701782,-0.0344696,,1.075405959
1.37714E+12,0.01203918,-1.00196838,-0.02778625,,1.003940635
1.37714E+12,0.03239441,-1.01319885,-0.04756165,,1.02657191
1.37714E+12,0.01048279,-0.97024536,-0.01176453,,0.941376059
1.37714E+12,-0.00416565,-0.97531128,-0.00810242,,0.951232093
1.37714E+12,0.02728271,-0.93489075,-0.07359314,,0.874020714
1.37714E+12,0.10708618,-0.70890808,-0.09411621,,0.502550666
1.37714E+12,0.15023804,-0.70860291,-0.05484009,,0.502118084
1.37714E+12,0.360672,-0.75769043,-0.16748047,,0.574094788
1.37714E+12,0.41419983,-0.77348328,-0.13076782,,0.598276384
1.37714E+12,0.47975159,-0.84397888,-0.13180542,,0.71230035
1.37714E+12,0.55839539,-1.04063416,-0.11578369,,1.082919455
1.37714E+12,0.62835693,-0.97198486,-0.11634827,,0.944754568
1.37714E+12,0.6321106,-0.93171692,-0.12734985,,0.868096419
1.37714E+12,0.62416077,-0.98542786,-0.10855103,,0.971068067
1.37714E+12,0.72207642,-1.08103943,-0.09913635,,1.168646249
1.37714E+12,0.65202332,-1.23175049,-0.04751587,,1.51720927
1.37714E+12,0.70785522,-1.09541321,-0.06161499,,1.199930101
1.37714E+12,0.48944092,-0.97470093,-0.07810974,,0.950041903
1.37714E+12,0.48677063,-0.95843506,-0.07449341,,0.918597764
1.37714E+12,0.46540833,-0.92654419,-0.10507202,,0.858484136
1.37714E+12,0.38366699,-0.88987732,-0.09429932,,0.791881645
1.37714E+12,0.27436829,-0.79083252,-0.12031555,,0.625416075
1.37714E+12,0.19371033,-0.78361511,-0.08027649,,0.614052641
1.37714E+12,0.12484741,-0.83779907,-0.07116699,,0.701907282
1.37714E+12,0.05722046,-0.88142395,-0.06695557,,0.77690818
1.37714E+12,-0.01997375,-0.89523315,-0.02275085,,0.801442393
1.37714E+12,0.03190613,-0.94238281,-0.0647583,,0.888085361
1.37714E+12,0.06643677,-1.02813721,-0.0892334,,1.057066123
1.37714E+12,0.06684875,-0.97109985,-0.03204346,,0.943034919
1.37714E+12,0.08668518,-1.00427246,-0.0390625,,1.008563174
1.37714E+12,0.04051208,-0.97927856,-0.02661133,,0.958986498
1.37714E+12,0.08551025,-0.92201233,-0.06314087,,0.850106737
1.37714E+12,0.03804016,-0.93939209,-0.18229675,,0.882457499
1.37714E+12,-0.05462646,-0.82159424,-0.1870575,,0.675017095
1.37714E+12,0.15525818,-0.66954041,-0.09761047,,0.448284361
1.37714E+12,0.24713135,-0.75320435,-0.1366272,,0.567316793
1.37714E+12,0.45594788,-0.73448181,-0.16426086,,0.539463529
1.37714E+12,0.45495605,-0.82633972,-0.13624573,,0.682837333
1.37714E+12,0.58239746,-0.82592773,-0.1920166,,0.682156615
1.37714E+12,0.50198364,-0.91851807,-0.16047668,,0.843675445
1.37714E+12,0.59687805,-1.00341797,-0.12231445,,1.006847623
1.37714E+12,0.62330627,-0.93183899,-0.1207428,,0.868323903
1.37714E+12,0.60644531,-1.00701904,-0.11921692,,1.014087347
1.37714E+12,0.66744995,-1.11499023,-0.1179657,,1.243203213
1.37714E+12,0.58688354,-1.15960693,-0.08215332,,1.344688232
1.37714E+12,0.60626221,-1.00299072,-0.09420776,,1.005990384
1.37714E+12,0.54104614,-0.95726013,-0.07746887,,0.916346956
1.37714E+12,0.48887634,-0.85499573,-0.09585571,,0.731017698
1.37714E+12,0.45445251,-0.87088013,-0.07310486,,0.758432201
1.37714E+12,0.40318298,-0.8348999,-0.1071167,,0.697057843
1.37714E+12,0.3371582,-0.82649231,-0.07745361,,0.683089538
1.37714E+12,0.2003479,-0.83804321,-0.06893921,,0.702316422
1.37714E+12,0.15916443,-0.86676025,-0.06930542,,0.751273331
1.37714E+12,0.11170959,-0.92053223,-0.06755066,,0.847379586
1.37714E+12,0.0872345,-0.9344635,-0.06489563,,0.873222033
1.37714E+12,0.0037384,-0.94877625,-0.06802368,,0.900176373
1.37714E+12,0.06407166,-0.98583984,-0.06759644,,0.97188019
1.37714E+12,-0.02403259,-0.98580933,-0.06420898,,0.971820035
1.37714E+12,0.12838745,-0.9798584,-0.09553528,,0.960122484
1.37714E+12,-0.02076721,-1.01446533,-0.059021,,1.029139906
1.37714E+12,0.01533508,-0.99346924,-0.04998779,,0.986981131
1.37714E+12,0.04380798,-1.02250671,-0.04437256,,1.045519972
1.37714E+12,0.04391479,-1.01483154,-0.04156494,,1.029883055
1.37714E+12,0.02177429,-1.01347351,-0.05157471,,1.027128555
1.37714E+12,0.01205444,-1.0068512,-0.03735352,,1.013749339
1.37714E+12,-0.02461243,-0.99703979,-0.02938843,,0.994088343
1.37714E+12,0.01701355,-1.01268005,-0.0584259,,1.025520884
1.37714E+12,0.06576538,-0.99824524,-0.06646729,,0.996493559
1.37714E+12,0.05230713,-0.99862671,-0.07632446,,0.997255306
1.37714E+12,0.06430054,-0.98600769,-0.08880615,,0.972211165
1.37714E+12,0.056427,-0.98802185,-0.08119202,,0.976187176
1.37714E+12,0.05305481,-1.00523376,-0.06562805,,1.010494912
1.37714E+12,0.03279114,-1.00085449,-0.06311035,,1.00170971
1.37714E+12,0.04914856,-1.00627136,-0.06471252,,1.01258205
1.37714E+12,0.08042908,-0.99899292,-0.08068848,,0.997986854
1.37714E+12,0.05511475,-0.99749756,-0.06471252,,0.995001382
1.37714E+12,0.0531311,-0.99459839,-0.05418396,,0.989225957
1.37714E+12,-0.00218201,-0.99768066,-0.04925537,,0.995366699
1.37714E+12,0.02227783,-0.98565674,-0.05285645,,0.971519209
1.37714E+12,0.09484863,-1.01222229,-0.09281921,,1.024593964
1.37714E+12,0.07945251,-0.99415588,-0.07112122,,0.988345914
1.37714E+12,0.08528137,-0.98916626,-0.0643158,,0.97844989
1.37714E+12,0.08308411,-0.99583435,-0.05271912,,0.991686053
1.37714E+12,0.06088257,-0.99343872,-0.05310059,,0.98692049
1.37714E+12,0.10020447,-1.01757812,-0.05989075,,1.03546523
1.37714E+12,0.07887268,-1.01023865,-0.04586792,,1.02058213
1.37714E+12,0.04084778,-0.97175598,-0.04499817,,0.944309685
1.37714E+12,0.08055115,-0.92788696,-0.06315613,,0.860974211
1.37714E+12,0.18014526,-0.90614319,-0.01550293,,0.821095481
1.37714E+12,0.15042114,-0.84162903,-0.0234375,,0.708339424
1.37714E+12,0.19509888,-0.77737427,-0.02249146,,0.604310756
1.37714E+12,0.30162048,-0.82167053,-0.09544373,,0.67514246
1.37714E+12,0.3692627,-0.82980347,-0.09617615,,0.688573799
1.37714E+12,0.38194275,-0.82762146,-0.10081482,,0.684957281
1.37714E+12,0.37695312,-0.87742615,-0.07913208,,0.769876649
1.37714E+12,0.57192993,-0.92515564,-0.10333252,,0.855912958
1.37714E+12,0.58381653,-0.95838928,-0.09408569,,0.918510012
1.37714E+12,0.55169678,-1.0272522,-0.10157776,,1.055247082
1.37714E+12,0.63011169,-1.09669495,-0.12651062,,1.202739813
1.37714E+12,0.67803955,-1.21139526,-0.0916748,,1.467478476
1.37714E+12,0.60327148,-1.11523438,-0.09397888,,1.243747722
1.37714E+12,0.59919739,-1.00679016,-0.07499695,,1.013626426
1.37714E+12,0.49198914,-0.94403076,-0.08517456,,0.891194076
1.37714E+12,0.46481323,-0.94067383,-0.07312012,,0.884867254
1.37714E+12,0.4756012,-0.8946228,-0.09854126,,0.800349954
1.37714E+12,0.36550903,-0.78114319,-0.11701965,,0.610184683
1.37714E+12,0.25836182,-0.75749207,-0.10650635,,0.573794236
1.37714E+12,0.15969849,-0.75686646,-0.11584473,,0.572846838
1.37714E+12,0.13215637,-0.83998108,-0.12307739,,0.705568215
1.37714E+12,0.10112,-0.89335632,-0.1162262,,0.798085514
1.37714E+12,-0.02111816,-0.94567871,-0.09065247,,0.894308223
1.37714E+12,0.12667847,-0.97131348,-0.10240173,,0.943449876
1.37714E+12,0.07388306,-0.98960876,-0.08666992,,0.979325498
1.37714E+12,-0.00975037,-1.00088501,-0.07055664,,1.001770803
1.37714E+12,0.02597046,-0.99417114,-0.04980469,,0.988376256
1.37714E+12,-0.00404358,-1.00067139,-0.0617981,,1.001343231
1.37714E+12,-0.03675842,-1.03385925,-0.04267883,,1.068864949
1.37714E+12,0.00544739,-1.00222778,-0.04330444,,1.004460523
1.37714E+12,-0.00842285,-1.01205444,-0.03379822,,1.02425419
1.37714E+12,0.04115295,-1.00723267,-0.04362488,,1.014517652
1.37714E+12,0.02868652,-1.00271606,-0.04676819,,1.005439497
1.37714E+12,0.00631714,-1.0070343,-0.04515076,,1.014118081
1.37714E+12,0.02476501,-1.00473022,-0.04586792,,1.009482815
1.37714E+12,0.01222229,-1.00210571,-0.04512024,,1.004215854
1.37714E+12,0.01898193,-1.00778198,-0.05169678,,1.015624519
1.37714E+12,0.02679443,-1.00183105,-0.04875183,,1.003665453
1.37714E+12,0.01304626,-1.00976562,-0.04405212,,1.019626607
1.37714E+12,0.01599121,-1.00389099,-0.03924561,,1.00779712
1.37714E+12,0.0218811,-1.00382996,-0.0459137,,1.007674589
1.37714E+12,0.01794434,-1.00675964,-0.04304504,,1.013564973
1.37714E+12,0.00624084,-1.01184082,-0.04702759,,1.023821845
1.37714E+12,0.01704407,-0.99810791,-0.03639221,,0.9962194
1.37714E+12,-0.05870056,-0.95463562,-0.03042603,,0.911329167
1.37714E+12,-0.06430054,-0.94421387,-0.03352356,,0.891539832
1.37714E+12,0.17944336,-0.69836426,-0.05253601,,0.48771264
1.37714E+12,0.12945557,-0.70483398,-0.0070343,,0.496790939
1.37714E+12,0.31533813,-0.7434845,-0.0700531,,0.552769202
1.37714E+12,0.53825378,-0.77374268,-0.14126587,,0.598677735
1.37714E+12,0.51147461,-0.76994324,-0.07714844,,0.592812593
1.37714E+12,0.45788574,-0.89479065,-0.07182312,,0.800650307
1.37714E+12,0.62535095,-0.94570923,-0.06272888,,0.894365948
1.37714E+12,0.59214783,-0.92462158,-0.09240723,,0.854925066
1.37714E+12,0.5880127,-0.93908691,-0.09136963,,0.881884225
1.37714E+12,0.6869812,-1.08357239,-0.08137512,,1.174129124
1.37714E+12,0.71690369,-1.3132019,-0.09565735,,1.72449923
1.37714E+12,0.62088013,-1.12373352,-0.12443542,,1.262777024
1.37714E+12,0.71133423,-1.0138855,-0.06921387,,1.027963807
1.37714E+12,0.62313843,-0.85954285,-0.0743103,,0.738813911
1.37714E+12,0.45707703,-0.7816925,-0.07984924,,0.611043165
1.37714E+12,0.40286255,-0.80915833,-0.12571716,,0.654737203
1.37714E+12,0.38204956,-0.76312256,-0.18347168,,0.582356042
1.37714E+12,0.23817444,-0.77070618,-0.1423645,,0.593988016
1.37714E+12,0.14324951,-0.82260132,-0.13562012,,0.676672932
1.37714E+12,0.07836914,-0.86216736,-0.11019897,,0.743332557
1.37714E+12,0.02209473,-0.92478943,-0.11331177,,0.85523549
1.37714E+12,0.05653381,-0.94898987,-0.11535645,,0.900581773
1.37714E+12,0.05638123,-0.94787598,-0.09898376,,0.898468873
1.37714E+12,0.09146118,-1.01072693,-0.13435364,,1.021568927
1.37714E+12,0.04904175,-0.99916077,-0.13227844,,0.998322244
1.37714E+12,0.05422974,-0.96722412,-0.11132812,,0.935522498
1.37714E+12,0.05387878,-0.98542786,-0.10920715,,0.971068067
1.37714E+12,0.09928894,-0.99992371,-0.12467957,,0.999847426
1.37714E+12,0.07711792,-0.99560547,-0.12510681,,0.991230252
1.37714E+12,0.0721283,-1.00241089,-0.1231842,,1.004827592
1.37714E+12,0.03688049,-1.00679016,-0.0947876,,1.013626426
1.37714E+12,0.04096985,-0.99615479,-0.0958252,,0.992324366
1.37714E+12,0.08338928,-1.00871277,-0.10171509,,1.017501452
1.37714E+12,0.0680542,-0.99554443,-0.09346008,,0.991108712
1.37714E+12,0.05807495,-1.01303101,-0.09436035,,1.026231827
1.37714E+12,0.05532837,-0.99571228,-0.08113098,,0.991442945
1.37714E+12,0.04243469,-1.0103302,-0.07635498,,1.020767113
1.37714E+12,0.09539795,-0.98733521,-0.10079956,,0.974830817
1.37714E+12,0.07095337,-0.99452209,-0.09150696,,0.989074187
1.37714E+12,0.07594299,-0.99450684,-0.10395813,,0.989043855
1.37714E+12,0.09941101,-0.979599,-0.10083008,,0.959614201
1.37714E+12,0.08067322,-1.00308228,-0.11050415,,1.00617406
1.37714E+12,0.05088806,-0.99029541,-0.11016846,,0.980684999
1.37714E+12,0.04566956,-1.00567627,-0.0994873,,1.01138476
1.37714E+12,0.08450317,-0.99420166,-0.09031677,,0.988436941
1.37714E+12,0.07469177,-0.9972229,-0.0836792,,0.994453512
1.37714E+12,0.08911133,-1.00265503,-0.08241272,,1.005317109
1.37714E+12,0.10453796,-1.00421143,-0.07925415,,1.008440596
1.37714E+12,0.08891296,-1.01222229,-0.07940674,,1.024593964
1.37714E+12,0.11642456,-0.9992981,-0.09454346,,0.998596693
1.37714E+12,0.08634949,-0.99505615,-0.08255005,,0.990136742
1.37714E+12,0.09814453,-0.98713684,-0.08532715,,0.974439141
1.37714E+12,0.08631897,-0.99990845,-0.08827209,,0.999816908
1.37714E+12,0.06874084,-0.99531555,-0.06741333,,0.990653044
1.37714E+12,0.06669617,-0.96684265,-0.09860229,,0.93478471
1.37714E+12,0.13137817,-1.05203247,-0.13323975,,1.106772318
1.37714E+12,0.09942627,-0.9659729,-0.07975769,,0.933103644
1.37714E+12,-0.08616638,-0.90396118,-0.09217834,,0.817145815
1.37714E+12,0.12057495,-0.6879425,-0.14328003,,0.473264883
1.37714E+12,0.31668091,-0.67935181,-0.08905029,,0.461518882
1.37714E+12,0.43884277,-0.81819153,-0.15492249,,0.66943738
1.37714E+12,0.51596069,-0.82595825,-0.13526917,,0.682207031
1.37714E+12,0.42713928,-0.81645203,-0.14358521,,0.666593917
1.37714E+12,0.58180237,-0.96884155,-0.1942749,,0.938653949
1.37714E+12,0.54664612,-0.96452332,-0.15922546,,0.930305235
1.37714E+12,0.68121338,-1.00650024,-0.13824463,,1.013042733
1.37714E+12,0.68629456,-1.10131836,-0.13710022,,1.21290213
1.37714E+12,0.74829102,-1.16339111,-0.15274048,,1.353478875
1.37714E+12,0.68177795,-1.05986023,-0.09811401,,1.123303707
1.37714E+12,0.61161804,-0.9349823,-0.11994934,,0.874191901
1.37714E+12,0.55966187,-0.91789246,-0.12002563,,0.842526568
1.37714E+12,0.55793762,-0.90060425,-0.11157227,,0.811088015
1.37714E+12,0.52940369,-0.92616272,-0.11174011,,0.857777384
1.37714E+12,0.41159058,-0.80509949,-0.11984253,,0.648185189
1.37714E+12,0.28564453,-0.77865601,-0.06919861,,0.606305182
1.37714E+12,0.20462036,-0.80012512,-0.13389587,,0.640200208
1.37714E+12,0.14529419,-0.85786438,-0.1149292,,0.735931294
1.37714E+12,0.10418701,-0.88075256,-0.11053467,,0.775725072
1.37714E+12,0.03030396,-0.9329834,-0.08224487,,0.870458025
1.37714E+12,0.01733398,-0.91525269,-0.10481262,,0.837687487
1.37714E+12,-0.10267639,-0.93269348,-0.04585266,,0.869917128
1.37714E+12,0.08093262,-0.98188782,-0.09918213,,0.964103691
1.37714E+12,0.16194153,-1.04031372,-0.07598877,,1.082252636
1.37714E+12,0.02467346,-0.92349243,-0.08146667,,0.852838268
1.37714E+12,0.14373779,-0.88269043,-0.10021973,,0.779142395
1.37714E+12,0.20469666,-0.78559875,-0.11669922,,0.617165396
1.37714E+12,0.26800537,-0.8921051,-0.05760193,,0.795851509
1.37714E+12,0.39558411,-0.84199524,-0.13417053,,0.708955984
1.37714E+12,0.26148987,-0.79574585,-0.10025024,,0.633211458
1.37714E+12,0.40168762,-0.89187622,-0.152771,,0.795443192
1.37714E+12,0.48960876,-0.90049744,-0.15026855,,0.810895639
1.37714E+12,0.52915955,-0.94250488,-0.11637878,,0.888315449
1.37714E+12,0.50019836,-0.98620605,-0.10673523,,0.972602373
1.37714E+12,0.56755066,-1.02137756,-0.12838745,,1.04321212
1.37714E+12,0.66690063,-1.16999817,-0.15687561,,1.368895718
1.37714E+12,0.63420105,-1.14657593,-0.13937378,,1.314636363
1.37714E+12,0.59727478,-1.08000183,-0.10697937,,1.166403953
1.37714E+12,0.53753662,-0.96928406,-0.13041687,,0.939511589
1.37714E+12,0.44070435,-0.90315247,-0.10958862,,0.815684384
1.37714E+12,0.39328003,-0.89837646,-0.10368347,,0.807080264
1.37714E+12,0.34268188,-0.86503601,-0.1125946,,0.748287299
1.37714E+12,0.29286194,-0.88621521,-0.10739136,,0.785377398
1.37714E+12,0.19810486,-0.82402039,-0.10675049,,0.679009603
1.37714E+12,0.13372803,-0.83868408,-0.08641052,,0.703390986
1.37714E+12,0.09590149,-0.90388489,-0.10075378,,0.817007894
1.37714E+12,0.12799072,-0.95600891,-0.1083374,,0.913953036
1.37714E+12,0.05897522,-0.96801758,-0.10354614,,0.937058035
1.37714E+12,0.0789032,-0.96533203,-0.0617981,,0.931865928
1.37714E+12,0.05523682,-0.99369812,-0.06956482,,0.987435954
1.37714E+12,-0.00236511,-1.01213074,-0.05682373,,1.024408635
1.37714E+12,0.03559875,-1.00949097,-0.07069397,,1.019072019
1.37714E+12,0.04891968,-1.02165222,-0.06840515,,1.043773259
1.37714E+12,0.0401001,-1.01591492,-0.04933167,,1.032083125
1.37714E+12,0.03730774,-1.01316833,-0.0561676,,1.026510065
1.37714E+12,0.04853821,-0.98905945,-0.06973267,,0.978238596
1.37714E+12,0.02639771,-0.980896,-0.06634521,,0.962156963
1.37714E+12,0.05905151,-0.99066162,-0.05892944,,0.981410445
1.37714E+12,-0.08213806,-0.94699097,-0.08872986,,0.896791897
1.37714E+12,0.12197876,-0.80654907,-0.11010742,,0.650521402
1.37714E+12,0.27677917,-0.77267456,-0.13398743,,0.597025976
1.37714E+12,0.30210876,-0.82301331,-0.14265442,,0.677350908
1.37714E+12,0.35212708,-0.8381958,-0.13780212,,0.702572199
1.37714E+12,0.43621826,-0.84980774,-0.14208984,,0.722173195
1.37714E+12,0.41851807,-0.90562439,-0.12052917,,0.820155536
1.37714E+12,0.50572205,-0.91931152,-0.14884949,,0.845133671
1.37714E+12,0.52923584,-1.00013733,-0.12826538,,1.000274679
1.37714E+12,0.57785034,-1.09107971,-0.1197052,,1.190454934
1.37714E+12,0.69854736,-1.21400452,-0.11346436,,1.473806975
1.37714E+12,0.63514709,-1.16212463,-0.16424561,,1.350533656
1.37714E+12,0.56874084,-1.11138916,-0.11672974,,1.235185865
1.37714E+12,0.4710083,-0.99551392,-0.11000061,,0.991047965
1.37714E+12,0.47991943,-0.91941833,-0.09143066,,0.845330066
1.37714E+12,0.30265808,-0.86859131,-0.08912659,,0.754450864
1.37714E+12,0.30332947,-0.83796692,-0.10003662,,0.702188559
1.37714E+12,0.19793701,-0.7711792,-0.09385681,,0.594717359
1.37714E+12,0.12605286,-0.77842712,-0.08529663,,0.605948781
1.37714E+12,0.04414368,-0.86071777,-0.07800293,,0.74083508
1.37714E+12,0.01295471,-0.92854309,-0.0806427,,0.86219227
1.37714E+12,0.03071594,-0.96948242,-0.09048462,,0.939896163
1.37714E+12,0.06343079,-0.97926331,-0.08599854,,0.95895663
1.37714E+12,0.03204346,-0.98939514,-0.06616211,,0.978902743
1.37714E+12,-0.03581238,-0.97038269,-0.02503967,,0.941642565
1.37714E+12,-0.00247192,-1.04335022,-0.0072937,,1.088579682
1.37714E+12,0.00869751,-1.01826477,-0.01512146,,1.036863142
1.37714E+12,0.00396729,-1.00480652,-0.00184631,,1.009636143
1.37714E+12,-0.02897644,-1.00646973,-0.0004425,,1.012981317
1.37714E+12,-0.03092957,-1.00456238,0.0043335,,1.009145575
1.37714E+12,-0.02119446,-1.01412964,-0.01853943,,1.028458927
1.37714E+12,-0.01551819,-1.01295471,-0.00593567,,1.026077245
1.37714E+12,-0.01535034,-1.01405334,-0.02326965,,1.028304176
1.37714E+12,0.01963806,-1.00848389,-0.02371216,,1.017039756
1.37714E+12,0.02061462,-1.01335144,-0.03521729,,1.026881141
1.37714E+12,-0.0100708,-0.98995972,-0.02346802,,0.980020247
1.37714E+12,0.01394653,-1.00579834,-0.03155518,,1.011630301
1.37714E+12,0.03343201,-0.99671936,-0.02844238,,0.993449483
1.37714E+12,0.03739929,-0.99571228,-0.03417969,,0.991442945
1.37714E+12,0.02246094,-1.02003479,-0.03704834,,1.040470973
1.37714E+12,0.02384949,-0.99601746,-0.03439331,,0.992050781
1.37714E+12,0.0352478,-1.01506042,-0.04750061,,1.030347656
1.37714E+12,0.03256226,-1.00163269,-0.0428772,,1.003268046
1.37714E+12,0.03456116,-1.00265503,-0.05247498,,1.005317109
1.37714E+12,0.03739929,-1.0025177,-0.04568481,,1.005041739
1.37714E+12,0.02874756,-1.00083923,-0.04968262,,1.001679164
1.37714E+12,0.04522705,-1.00532532,-0.05706787,,1.010678999
1.37714E+12,0.03941345,-0.99963379,-0.04953003,,0.999267714
1.37714E+12,0.03713989,-1.01791382,-0.04840088,,1.036148545
1.37714E+12,0.03265381,-0.99977112,-0.04867554,,0.999542292
1.37714E+12,0.04611206,-1.00526428,-0.05030823,,1.010556273
1.37714E+12,0.04136658,-1.0025177,-0.05427551,,1.005041739
1.37714E+12,0.03727722,-1.00924683,-0.04655457,,1.018579164
1.37714E+12,0.05090332,-1.00413513,-0.04446411,,1.008287359
1.37714E+12,0.05007935,-1.00038147,-0.05125427,,1.000763086
1.37714E+12,0.04325867,-1.00146484,-0.04847717,,1.002931826
1.37714E+12,0.03736877,-1.00445557,-0.04759216,,1.008930992
1.37714E+12,0.03256226,-1.00457764,-0.04862976,,1.009176235
1.37714E+12,0.03367615,-0.99494934,-0.04678345,,0.989924189
1.37714E+12,0.03250122,-1.0045166,-0.04284668,,1.0090536
1.37714E+12,0.03823853,-1.00727844,-0.04176331,,1.014609856
1.37714E+12,0.02845764,-1.00837708,-0.03417969,,1.016824335
1.37714E+12,0.03729248,-1.00439453,-0.03988647,,1.008808372
1.37714E+12,0.01184082,-1.01057434,-0.02381897,,1.021260497
1.37714E+12,-0.03300476,-0.94010925,0.03344727,,0.883805402
1.37714E+12,-0.15447998,-0.94125366,-0.01480103,,0.885958452
1.37714E+12,0.19419861,-0.61534119,-0.02722168,,0.37864478
1.37714E+12,0.19418335,-0.67486572,-0.03327942,,0.45544374
1.37714E+12,0.49694824,-0.8677063,-0.14762878,,0.752914223
1.37714E+12,0.34306335,-0.89569092,-0.11032104,,0.802262224
1.37714E+12,0.43191528,-0.97154236,-0.12442017,,0.943894557
1.37714E+12,0.41574097,-0.97407532,-0.1554718,,0.948822729
1.37714E+12,0.4752655,-1.02000427,-0.18482971,,1.040408711
1.37714E+12,0.39385986,-1.05601501,-0.14816284,,1.115167701
1.37714E+12,0.52450562,-1.2073822,-0.12506104,,1.457771777
1.37714E+12,0.56283569,-1.25288391,-0.16345215,,1.569718092
1.37714E+12,0.52105713,-1.14241028,-0.14610291,,1.305101248
1.37714E+12,0.44677734,-1.02519226,-0.15632629,,1.05101917
1.37714E+12,0.42973328,-1.00350952,-0.15589905,,1.007031357
1.37714E+12,0.36573792,-0.95407104,-0.1565094,,0.910251549
1.37714E+12,0.33354187,-0.90283203,-0.13641357,,0.815105674
1.37714E+12,0.23823547,-0.81181335,-0.12742615,,0.659040915
1.37714E+12,0.10183716,-0.78868103,-0.09907532,,0.622017767
1.37714E+12,0.10655212,-0.8215332,-0.14199829,,0.674916799
1.37714E+12,0.07383728,-0.89286804,-0.10029602,,0.797213337
1.37714E+12,0.10371399,-0.90278625,-0.10354614,,0.815023013
1.37714E+12,-0.08448792,-0.93894958,-0.0377655,,0.881626314
1.37714E+12,0.0803833,-0.97367859,-0.03469849,,0.948049997
1.37714E+12,0.12954712,-0.85700989,-0.08821106,,0.734465952
1.37714E+12,0.19779968,-0.88819885,-0.09446716,,0.788897197
1.37714E+12,0.28578186,-0.82933044,-0.16598511,,0.687788979
1.37714E+12,0.28063965,-0.77549744,-0.13774109,,0.601396279
1.37714E+12,0.31074524,-0.8822937,-0.14375305,,0.778442173
1.37714E+12,0.42486572,-0.95669556,-0.16516113,,0.915266395
1.37714E+12,0.4291687,-0.98631287,-0.1647644,,0.972813078
1.37714E+12,0.40701294,-1.02116394,-0.14448547,,1.042775792
1.37714E+12,0.48442078,-1.06436157,-0.12055969,,1.132865552
1.37714E+12,0.5796814,-1.18257141,-0.17166138,,1.39847514
1.37714E+12,0.56053162,-1.20381165,-0.13897705,,1.449162489
1.37714E+12,0.44700623,-1.11817932,-0.15333557,,1.250324992
1.37714E+12,0.39782715,-1.03166199,-0.11560059,,1.064326462
1.37714E+12,0.41061401,-0.95744324,-0.10177612,,0.916697558
1.37714E+12,0.37480164,-0.90553284,-0.10679626,,0.819989724
1.37714E+12,0.2756958,-0.86151123,-0.09059143,,0.742201599
1.37714E+12,0.26341248,-0.86299133,-0.12162781,,0.744754036
1.37714E+12,0.17219543,-0.86097717,-0.1000061,,0.741281687
1.37714E+12,0.13476562,-0.86109924,-0.13049316,,0.741491901
1.37714E+12,0.10322571,-0.88566589,-0.12013245,,0.784404069
1.37714E+12,0.03045654,-0.93600464,-0.1005249,,0.876104686
1.37714E+12,0.07287598,-0.95146179,-0.10832214,,0.905279538
1.37714E+12,0.05067444,-0.942276,-0.10011292,,0.88788406
1.37714E+12,0.06808472,-0.98196411,-0.07527161,,0.964253513
1.37714E+12,0.10957336,-0.89590454,-0.0977478,,0.802644945
1.37714E+12,0.13514709,-0.83317566,-0.12019348,,0.69418168
1.37714E+12,0.18968201,-0.8538208,-0.09207153,,0.729009959
1.37714E+12,0.31109619,-0.83296204,-0.09515381,,0.69382576
1.37714E+12,0.31736755,-0.83222961,-0.13650513,,0.692606124
1.37714E+12,0.34642029,-0.83448792,-0.14082336,,0.696370089
1.37714E+12,0.45518494,-0.96037292,-0.10968018,,0.922316145
1.37714E+12,0.43920898,-0.96401978,-0.16003418,,0.929334136
1.37714E+12,0.41110229,-1.02120972,-0.16271973,,1.042869292
1.37714E+12,0.48503113,-0.99555969,-0.15409851,,0.991139096
1.37714E+12,0.55097961,-1.02259827,-0.11898804,,1.045707222
1.37714E+12,0.59698486,-1.19570923,-0.18281555,,1.429720563
1.37714E+12,0.56427002,-1.20947266,-0.13595581,,1.462824115
1.37714E+12,0.53552246,-1.03755188,-0.14703369,,1.076513904
1.37714E+12,0.44692993,-0.98156738,-0.09896851,,0.963474521
1.37714E+12,0.38246155,-0.96092224,-0.10124207,,0.923371551
1.37714E+12,0.39860535,-0.87528992,-0.1096344,,0.766132444
1.37714E+12,0.33958435,-0.87564087,-0.11445618,,0.766746933
1.37714E+12,0.24452209,-0.82489014,-0.10211182,,0.680443743
1.37714E+12,0.18734741,-0.83877563,-0.12217712,,0.703544557
1.37714E+12,0.09715271,-0.84358215,-0.11587524,,0.711630844
1.37714E+12,0.14572144,-0.88755798,-0.11265564,,0.787759168
1.37714E+12,0.1396637,-0.93807983,-0.17581177,,0.879993767
1.37714E+12,0.00744629,-0.85769653,-0.07958984,,0.735643338
1.37714E+12,-0.09289551,-0.9500885,-0.08695984,,0.902668158
1.37714E+12,-0.04847717,-1.04180908,-0.04663086,,1.085366159
1.37714E+12,-0.067276,-1.02420044,-0.06930542,,1.048986541
1.37714E+12,-0.05584717,-1.04808044,-0.09101868,,1.098472609
1.37714E+12,-0.01959229,-1.00486755,-0.06199646,,1.009758793
1.37714E+12,-0.03985596,-0.99465942,-0.0489502,,0.989347362
